Id,SalePrice
1976,287611.4
1977,359865.1
1978,333271.75
1979,319936.66
1980,192867.75
1981,344198.97
1982,225227.1
1983,211577.06
1984,181138.22
1985,230119.53
1986,206899.94
1987,191607.89
1988,177706.9
1989,197422.55
1990,212436.1
1991,233897.42
1992,232920.42
1993,168402.7
1994,227240.88
1995,187257.27
1996,284328.6
1997,314365.34
1998,304718.88
1999,306041.1
2000,312314.47
2001,292927.12
2002,249780.39
2003,257654.38
2004,293001.22
2005,227303.92
2006,222981.66
2007,248942.44
2008,229648.56
2009,211327.69
2010,198097.77
2011,132441.86
2012,182559.52
2013,178575.0
2014,189563.88
2015,217166.72
2016,199482.36
2017,203757.72
2018,112773.31
2019,127382.3
2020,77103.69
2021,91927.35
2022,210228.0
2023,132441.03
2024,277023.44
2025,350793.1
2026,176158.2
2027,160911.36
2028,156820.53
2029,168578.16
2030,262236.72
2031,240351.3
2032,260121.31
2033,249908.81
2034,175077.38
2035,236933.97
2036,209838.38
2037,214021.84
2038,308952.28
2039,239967.4
2040,322176.7
2041,300704.25
2042,208185.44
2043,182262.78
2044,178666.0
2045,204126.97
2046,133568.83
2047,133194.08
2048,149630.16
2049,138792.08
2050,163794.81
2051,109083.68
2052,116623.836
2053,145560.4
2054,81081.22
2055,167900.44
2056,135865.84
2057,97813.11
2058,220953.81
2059,126203.51
2060,182951.47
2061,165876.67
2062,116565.195
2063,111369.31
2064,137526.7
2065,122949.52
2066,173560.39
2067,120839.09
2068,146180.8
2069,83392.375
2070,109923.34
2071,97985.266
2072,158757.0
2073,119581.98
2074,176451.11
2075,156583.23
2076,128023.97
2077,150900.06
2078,123806.516
2079,138178.78
2080,112239.875
2081,119264.8
2082,130814.484
2083,152702.53
2084,106025.96
2085,96686.11
2086,112251.29
2087,112622.28
2088,100185.45
2089,73668.28
2090,125040.6
2091,97407.16
2092,142712.39
2093,133254.64
2094,115847.25
2095,150907.6
2096,80754.11
2097,93744.586
2098,152406.47
2099,35785.04
2100,53153.555
2101,121754.484
2102,128253.53
2103,93626.06
2104,132245.05
2105,140867.06
2106,39131.914
2107,201321.72
2108,115313.75
2109,103265.234
2110,119577.05
2111,142335.66
2112,140377.97
2113,106237.19
2114,112886.08
2115,159456.05
2116,125754.33
2117,155332.97
2118,124778.45
2119,116091.2
2120,114793.75
2121,97685.05
2122,115290.016
2123,89478.51
2124,175536.08
2125,133793.98
2126,162295.19
2127,184732.12
2128,130954.266
2129,74282.49
2130,131454.64
2131,138385.64
2132,119693.0
2133,127767.016
2134,120363.64
2135,95616.88
2136,59570.203
2137,107058.79
2138,125604.05
2139,142518.19
2140,143506.6
2141,161621.02
2142,127168.55
2143,159022.16
2144,112065.74
2145,139816.69
2146,188780.19
2147,147306.62
2148,134744.23
2149,145672.4
2150,244768.2
2151,123327.09
2152,176141.03
2153,190519.75
2154,106898.06
2155,138695.03
2156,244882.19
2157,237693.19
2158,244716.44
2159,220610.38
2160,196413.6
2161,237365.53
2162,369969.16
2163,347078.28
2164,251011.19
2165,207199.8
2166,162056.67
2167,214803.4
2168,177532.28
2169,193833.84
2170,211758.97
2171,151506.89
2172,136851.23
2173,187210.0
2174,217850.8
2175,282043.03
2176,303587.06
2177,242792.95
2178,216397.66
2179,131155.77
2180,216265.08
2181,195585.0
2182,221731.03
2183,195155.6
2184,123286.63
2185,116129.93
2186,155616.38
2187,154962.19
2188,166755.38
2189,291366.16
2190,76481.28
2191,55686.61
2192,83679.516
2193,122254.734
2194,111920.836
2195,86759.09
2196,97753.52
2197,114722.664
2198,168993.6
2199,190324.12
2200,151180.52
2201,150108.11
2202,200254.66
2203,145667.95
2204,172281.44
2205,114257.79
2206,153326.0
2207,230038.53
2208,256994.47
2209,257549.62
2210,122695.65
2211,125887.36
2212,119215.086
2213,104545.23
2214,139887.48
2215,96734.23
2216,145015.58
2217,55248.156
2218,61141.996
2219,59637.43
2220,37295.9
2221,325408.34
2222,296476.1
2223,298398.88
2224,219819.45
2225,125804.52
2226,179709.11
2227,209439.12
2228,290491.53
2229,251580.3
2230,154129.19
2231,221012.66
2232,187248.06
2233,183934.4
2234,256854.66
2235,231149.75
2236,254204.14
2237,312832.34
2238,210267.5
2239,99489.06
2240,155092.14
2241,127151.414
2242,122747.89
2243,123454.83
2244,97731.01
2245,104186.91
2246,126226.16
2247,141704.08
2248,124726.375
2249,110867.75
2250,122424.59
2251,98272.22
2252,195823.36
2253,164236.69
2254,180232.22
2255,191332.44
2256,170938.16
2257,207178.72
2258,145762.0
2259,178052.69
2260,141523.88
2261,214610.17
2262,221938.9
2263,366366.7
2264,430732.97
2265,154122.31
2266,299483.1
2267,361334.97
2268,395590.66
2269,159329.0
2270,192768.03
2271,208691.31
2272,205487.77
2273,152407.53
2274,182717.88
2275,165290.81
2276,183730.11
2277,179345.86
2278,154548.89
2279,120897.12
2280,100590.305
2281,166147.31
2282,181251.78
2283,113322.55
2284,113833.28
2285,141686.47
2286,117483.33
2287,364233.94
2288,290286.94
2289,344068.84
2290,408652.66
2291,341278.1
2292,404220.94
2293,432749.72
2294,385809.6
2295,452768.44
2296,264501.78
2297,362008.47
2298,359133.03
2299,353942.34
2300,320061.72
2301,332710.03
2302,259592.1
2303,250120.61
2304,258971.2
2305,206080.03
2306,197064.81
2307,211382.08
2308,227177.4
2309,295906.47
2310,223995.97
2311,216424.31
2312,181882.8
2313,168311.94
2314,174275.56
2315,184253.5
2316,206829.05
2317,189130.4
2318,183187.56
2319,187714.25
2320,178531.34
2321,241326.17
2322,195560.92
2323,197783.44
2324,193886.4
2325,213690.22
2326,178728.73
2327,198153.89
2328,224385.66
2329,191042.11
2330,184001.66
2331,332681.88
2332,367630.16
2333,311421.56
2334,265237.78
2335,290041.72
2336,303040.5
2337,191522.19
2338,251366.55
2339,227121.88
2340,386273.9
2341,214960.84
2342,235386.48
2343,232860.48
2344,220114.69
2345,235745.27
2346,216838.5
2347,199175.27
2348,252743.6
2349,200699.38
2350,312879.3
2351,264275.6
2352,246521.62
2353,251395.58
2354,153068.5
2355,151888.92
2356,144626.77
2357,193175.88
2358,198486.17
2359,128736.9
2360,111168.19
2361,157483.55
2362,253652.05
2363,138313.23
2364,173012.7
2365,219332.03
2366,198453.31
2367,216589.36
2368,219491.19
2369,213446.12
2370,171307.19
2371,158638.1
2372,189454.9
2373,292053.84
2374,315884.16
2375,253997.62
2376,300927.34
2377,324224.25
2378,144428.3
2379,211161.97
2380,138764.42
2381,168513.16
2382,214962.0
2383,192082.12
2384,238974.16
2385,164591.31
2386,121805.8
2387,118563.695
2388,113315.75
2389,119033.14
2390,157646.9
2391,143012.6
2392,115243.34
2393,181060.6
2394,147915.81
2395,214736.34
2396,138523.23
2397,208150.11
2398,137142.48
2399,69653.484
2400,64758.777
2401,128484.836
2402,142673.23
2403,147065.22
2404,156605.23
2405,160894.78
2406,140819.06
2407,120024.42
2408,138614.7
2409,101679.95
2410,176932.66
2411,114369.195
2412,153331.77
2413,121228.66
2414,165436.02
2415,134853.81
2416,131557.05
2417,144680.92
2418,134336.58
2419,121216.83
2420,125859.25
2421,131821.94
2422,103371.82
2423,131806.98
2424,149353.67
2425,223023.72
2426,156188.53
2427,132360.72
2428,200409.45
2429,97689.13
2430,127892.66
2431,99816.055
2432,154083.0
2433,156241.06
2434,146172.62
2435,168203.6
2436,106933.41
2437,87137.41
2438,113318.72
2439,99757.91
2440,128944.39
2441,102265.79
2442,91555.08
2443,142621.4
2444,125497.29
2445,81567.53
2446,143861.66
2447,210777.81
2448,137942.19
2449,118962.62
2450,158370.61
2451,124157.64
2452,205284.42
2453,89660.84
2454,119019.02
2455,139226.75
2456,139261.28
2457,144122.95
2458,143999.98
2459,120622.66
2460,157051.47
2461,131021.766
2462,130687.484
2463,132242.62
2464,188033.38
2465,138865.56
2466,120345.0
2467,136767.34
2468,99848.984
2469,87986.805
2470,205208.05
2471,216088.78
2472,168174.81
2473,110316.78
2474,59321.58
2475,212389.61
2476,103191.92
2477,110092.55
2478,147913.92
2479,94386.83
2480,162234.6
2481,127330.41
2482,111760.84
2483,97377.234
2484,131023.61
2485,121851.73
2486,154677.66
2487,197310.2
2488,178485.94
2489,161158.58
2490,135276.61
2491,95813.945
2492,196240.06
2493,158731.56
2494,149650.84
2495,66489.65
2496,228263.7
2497,154459.06
2498,114376.89
2499,79926.85
2500,120086.83
2501,135213.16
2502,146087.03
2503,108381.01
2504,177566.06
2505,227840.97
2506,258041.88
2507,285287.88
2508,254764.89
2509,222914.06
2510,215480.88
2511,177751.45
2512,211010.55
2513,228172.88
2514,252489.27
2515,153670.6
2516,178259.12
2517,148990.4
2518,155982.16
2519,245691.3
2520,225845.02
2521,188491.03
2522,223435.81
2523,105338.766
2524,136083.66
2525,145181.84
2526,155238.88
2527,113465.92
2528,127544.95
2529,156394.03
2530,121529.664
2531,255727.12
2532,221535.06
2533,202460.22
2534,245212.06
2535,268670.34
2536,220842.44
2537,250862.56
2538,191652.3
2539,193021.17
2540,186054.03
2541,183734.3
2542,165946.12
2543,110011.86
2544,108096.8
2545,136455.95
2546,126445.484
2547,155060.3
2548,169979.06
2549,167430.28
2550,613207.9
2551,133259.84
2552,137494.28
2553,55184.688
2554,91234.42
2555,108340.25
2556,87864.72
2557,97813.22
2558,173519.72
2559,143812.53
2560,177189.7
2561,159779.75
2562,155391.38
2563,152789.38
2564,209371.81
2565,175849.94
2566,162806.88
2567,140769.36
2568,230642.31
2569,240250.73
2570,115657.805
2571,192618.89
2572,159307.22
2573,227865.47
2574,275707.62
2575,139160.69
2576,139443.66
2577,164143.44
2578,65161.812
2579,30102.387
2580,96286.44
2581,124494.59
2582,123840.4
2583,289523.6
2584,175984.97
2585,191849.05
2586,216122.92
2587,208332.9
2588,141186.28
2589,145393.78
2590,217573.66
2591,242179.0
2592,221157.66
2593,261560.84
2594,182231.1
2595,221560.03
2596,307499.6
2597,205641.1
2598,282725.38
2599,341827.34
2600,158044.19
2601,135460.31
2602,68370.83
2603,85824.555
2604,84827.78
2605,63299.746
2606,134314.61
2607,235674.31
2608,198531.78
2609,163113.83
2610,111847.016
2611,117510.39
2612,159491.44
2613,123700.92
2614,107314.46
2615,164411.5
2616,161175.06
2617,205650.03
2618,238791.75
2619,215189.08
2620,197084.69
2621,175523.92
2622,183974.78
2623,230908.61
2624,301583.6
2625,272226.12
2626,175198.84
2627,172482.56
2628,445107.22
2629,468023.78
2630,372819.97
2631,431292.1
2632,397946.97
2633,302005.4
2634,400257.78
2635,144717.12
2636,173562.81
2637,196361.19
2638,268328.25
2639,183831.81
2640,156397.12
2641,101708.19
2642,182700.19
2643,115763.44
2644,109850.625
2645,108641.62
2646,95418.055
2647,108538.29
2648,137917.08
2649,151271.95
2650,130286.09
2651,137202.25
2652,373849.4
2653,257748.83
2654,271104.84
2655,398244.7
2656,333845.84
2657,348207.7
2658,315141.7
2659,322803.25
2660,359364.66
2661,347896.6
2662,368639.84
2663,285646.56
2664,288818.4
2665,342859.16
2666,295521.25
2667,182778.06
2668,188809.89
2669,187721.47
2670,271124.84
2671,196616.6
2672,199836.56
2673,195936.47
2674,195362.33
2675,186882.56
2676,197554.86
2677,201638.77
2678,241111.98
2679,291070.75
2680,288051.72
2681,388612.72
2682,317111.1
2683,462529.6
2684,315294.25
2685,321290.44
2686,258040.84
2687,298793.28
2688,210250.97
2689,214099.11
2690,365679.03
2691,192949.94
2692,156461.56
2693,205944.64
2694,138136.78
2695,203505.7
2696,187618.1
2697,188136.72
2698,206515.19
2699,169487.19
2700,148655.25
2701,146043.31
2702,106154.06
2703,124934.91
2704,152183.02
2705,109969.25
2706,83246.92
2707,118643.25
2708,138349.48
2709,117804.65
2710,132028.06
2711,285462.28
2712,390934.9
2713,165554.1
2714,144591.42
2715,175649.89
2716,142834.5
2717,190040.19
2718,213971.06
2719,139985.55
2720,187580.7
2721,120949.56
2722,151728.95
2723,140091.44
2724,113716.7
2725,122536.86
2726,138693.38
2727,177697.95
2728,190612.03
2729,147784.56
2730,143578.67
2731,134224.56
2732,141270.45
2733,164532.47
2734,137526.72
2735,132290.14
2736,137989.06
2737,122295.766
2738,128816.33
2739,153176.38
2740,143484.94
2741,140621.9
2742,169314.1
2743,154475.84
2744,168210.0
2745,144072.84
2746,135190.6
2747,157110.69
2748,116492.73
2749,135685.56
2750,115845.39
2751,134284.56
2752,212555.98
2753,161037.56
2754,249901.95
2755,146174.53
2756,88834.17
2757,69690.68
2758,91728.41
2759,177739.72
2760,132080.1
2761,143407.11
2762,124767.25
2763,189218.95
2764,150287.66
2765,287364.3
2766,116172.53
2767,86272.69
2768,129503.89
2769,143024.5
2770,145628.92
2771,99120.93
2772,103291.14
2773,184140.56
2774,141913.56
2775,120945.2
2776,145497.67
2777,158742.19
2778,117318.6
2779,123966.836
2780,96799.734
2781,82049.33
2782,82829.07
2783,95534.84
2784,131011.78
2785,141137.72
2786,52856.008
2787,125764.16
2788,62894.684
2789,173248.27
2790,106909.56
2791,107283.055
2792,62085.977
2793,155107.06
2794,95693.33
2795,118515.46
2796,102504.69
2797,195881.53
2798,115770.92
2799,104923.86
2800,66993.625
2801,109902.266
2802,122040.35
2803,160058.16
2804,133077.97
2805,111387.12
2806,67119.62
2807,171700.23
2808,165427.64
2809,126284.67
2810,124508.81
2811,185439.38
2812,185060.12
2813,153231.39
2814,149576.4
2815,112344.73
2816,227386.94
2817,169321.53
2818,124091.125
2819,199740.6
2820,136979.03
2821,121106.64
2822,183913.72
2823,305655.28
2824,175712.81
2825,167845.97
2826,134555.86
2827,130121.42
2828,227812.1
2829,227391.47
2830,235444.28
2831,194538.6
2832,236228.16
2833,312601.56
2834,229949.81
2835,228135.47
2836,202641.6
2837,161062.69
2838,138448.2
2839,164694.19
2840,205955.19
2841,204699.44
2842,231240.66
2843,148984.0
2844,185387.2
2845,124590.87
2846,210522.06
2847,220434.06
2848,203927.72
2849,200354.9
2850,275775.97
2851,208446.03
2852,229355.73
2853,233403.05
2854,141827.72
2855,205644.47
2856,205168.33
2857,192603.86
2858,213722.53
2859,84657.39
2860,150306.1
2861,125062.24
2862,202206.75
2863,139513.97
2864,262104.88
2865,138071.44
2866,139505.86
2867,89951.16
2868,107904.95
2869,91152.625
2870,115854.34
2871,77835.05
2872,10496.1045
2873,87047.92
2874,146784.75
2875,109280.43
2876,163413.22
2877,149784.47
2878,153790.19
2879,135477.69
2880,96473.52
2881,145237.95
2882,189216.66
2883,203086.4
2884,206694.17
2885,189049.22
2886,243926.14
2887,107903.61
2888,153472.86
2889,48170.953
2890,76835.51
2891,138833.31
2892,30278.836
2893,76849.805
2894,28579.574
2895,337563.53
2896,291318.62
2897,218893.44
2898,139811.4
2899,216332.44
2900,165439.06
2901,218964.05
2902,184928.53
2903,315215.28
2904,339447.84
2905,58836.023
2906,206068.84
2907,108011.61
2908,113329.57
2909,137453.2
2910,70860.375
2911,71591.9
2912,149878.47
2913,65541.7
2914,65614.266
2915,78096.984
2916,75548.3
2917,174614.5
2918,112703.766
2919,234162.08
